,Sentence,Sentiment
1298,"$TSLA recalls 2,700 Model X cars. Stock dropping hard...",negative
1299,"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive
1300,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",neutral
1301,The Department Store Division reported an increase in sales of 4 per cent .,positive
1302,"In the Baltic countries , Atria 's target is organic growth .",neutral
1303,Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive
1304,The Group 's revenue in 2008 amounted to EUR 94 million and the company currently employs approximately 730 people .,neutral
1305,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral
1306,$EA points to the two Facebook games and accuses $ZNGA of copyright infringement. http://stks.co/g3A1,negative
1307,"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive
1308,Otherwise the situation is under control .,neutral
1309,Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,negative
1310,"In beers , Olvi retained its market position .",neutral
1311,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative
1312,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral
1313,"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive
1314,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive
1315,"The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses .",neutral
1316,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,neutral
1317,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive
1318,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",neutral
1319,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive
1320,"HELSINKI Thomson Financial - Shares in Cargotec fell sharply in early afternoon trade after the cargo handling group posted a surprise drop in April-June profits , which overshadowed the large number of new orders received during the three months .",neutral
1321,Doubts grow over GlaxoSmithKline's $6 bln capital return plan,negative
1322,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral
1323,"128,538 shares can still be subscribed for with Series E share options , max .",neutral
1324,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral
1325,"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive
1326,Absolut Bank is exploring the possibility of further borrowing .,neutral
1327,$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive
1328,The value of the order is around EUR 100 million .,neutral
1329,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive
1330,"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",negative
1331,Berkshire Hathaway names Kara Raiguel to lead General Re unit,neutral
1332,"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive
1333,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive
1334,"Kesko offers Hilton to open a hotel on Kalinisky prospect in a 18,000-square metres building because of these difficulties .",neutral
1335,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,neutral
1336,The air traffic of Finland has been in stoppage since then .,neutral
1337,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral
1338,Also the traditional grapevine carries a lot of weight .,neutral
1339,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral
1340,"Rautakesko 's business operations in Norway and Russia , acquired in July 2005 , are included in the figures of the comparable period , impacting sales growth starting from August .",neutral
1341,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
1342,The company says the measures are no longer needed .,neutral
1343,The reduction notice applied to 17 people .,neutral
1344,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative
1345,BM4 middle layer headbox will be equipped with a dilution control system .,neutral
1346,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive
1347,$FTI Breakout today after reporting earnings last night,positive
1348,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive
1349,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative
1350,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive
1351,Relief for Lewis as Tesco sees sales grow for first time in a year,positive
1352,$TSPT  long 8.00,positive
1353,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .,neutral
1354,Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,neutral
1355,The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive
1356,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral
1357,Ruukki Group calculates that it has lost EUR 4mn in the failed project .,neutral
1358,$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive
1359,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive
1360,"In 2006 , TeliaSonera net sales were SEK 91 bn , EBITDA was SEK 32.266 bn , net income was SEK 19.28 bn .",neutral
1361,"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
1362,Tekla Structures 16 is ` all about you and your team ' and compatible with the Windows 7 operating system .,neutral
1363,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral
1364,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral
1365,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",neutral
1366,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",neutral
1367,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",neutral
1368,"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral
1369,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative
